Id,SalePrice
1461,121644.68155001332
1462,154462.8078355076
1463,191082.7737145814
1464,193168.2879567644
1465,188242.90770820648
1466,176074.9519570552
1467,170038.86198702076
1468,176910.24256727786
1469,169357.95287576516
1470,129190.37179718267
1471,200567.60707418056
1472,95836.1522147976
1473,97502.57249669723
1474,152957.70796155516
1475,122674.7332484614
1476,372305.33071828674
1477,249236.85101304352
1478,316207.07439102617
1479,264771.0718137201
1480,513934.0880701303
1481,311351.97707317735
1482,199057.87393539966
1483,180574.9041645843
1484,164742.77057836717
1485,176212.33965656577
1486,192020.94169524056
1487,348286.8784403795
1488,225462.85860281243
1489,207674.3926547186
1490,224351.0912866746
1491,186103.199333554
1492,97209.41544917184
1493,154102.22090983763
1494,298229.8750393588
1495,260588.04732796154
1496,232381.29460427005
1497,174970.78071130082
1498,158273.37275544566
1499,158369.72526502493
1500,153974.07754984032
1501,174312.5440653372
1502,151265.75345325132
1503,286443.9879255706
1504,237255.14392606242
1505,227850.50621676494
1506,177761.38280225737
1507,234453.8064987181
1508,198940.24883939698
1509,168126.75529452137
1510,156678.01419428727
1511,147512.67588590292
1512,175812.5101414138
1513,124727.06483285053
1514,149999.13035794027
1515,193049.78596534848
1516,160887.48136332486
1517,150960.1915241755
1518,120340.9599847385
1519,213580.9691896249
1520,137438.44716404102
1521,142772.00286507962
1522,164037.634547896
1523,122242.77713443612
1524,126610.26173120424
1525,127545.87443523413
1526,110851.28470572876
1527,100981.16611673438
1528,138886.04281176062
1529,155091.0617600744
1530,160529.33801153462
1531,102751.26164141968
1532,106170.7654463392
1533,146323.9979622333
1534,114093.08361235415
1535,157058.85205434123
1536,115312.62446678923
1537,56126.39764157442
1538,158556.5614316141
1539,194140.5078879906
1540,81878.86006181146
1541,149431.93135933686
1542,138493.36513395343
1543,228638.32017943298
1544,79523.88309949957
1545,103804.46637491818
1546,131158.59078126244
1547,147316.5261114622
1548,144831.69154408993
1549,111207.08927850948
1550,156173.3979401757
1551,108997.56803654147
1552,113096.87620568318
1553,149386.9814407892
1554,108240.28153234054
1555,176074.9911295307
1556,101048.88539152646
1557,108293.42881757297
1558,90993.99478931572
1559,89472.36187735837
1560,150097.11794465993
1561,117442.76570975393
1562,125737.08962202881
1563,122849.42617361444
1564,152675.51094837178
1565,153927.78626410582
1566,214183.40513402922
1567,64883.816803612426
1568,232438.26942162804
1569,130744.17177156845
1570,136002.70207600418
1571,125698.96422542492
1572,150345.61668774957
1573,227419.14582332922
1574,99916.03047692425
1575,210083.56416018558
1576,207891.26507334248
1577,194713.58979258116
1578,150661.547872917
1579,144436.68728146885
1580,186022.19031166055
1581,147544.9983065864
1582,133627.6136031763
1583,330070.13121292694
1584,229716.1953795739
1585,138864.03632727356
1586,68655.39631198753
1587,93294.36259986028
1588,153966.05664683366
1589,85190.31857121017
1590,136800.48089294657
1591,104059.42515713208
1592,115757.7847068149
1593,131745.16083821064
1594,139144.36116200476
1595,116561.49245239749
1596,243267.12431570265
1597,188724.1215136225
1598,193884.81075215657
1599,168119.71234189434
1600,170359.16517772208
1601,61380.703508122424
1602,100891.54946921191
1603,92011.11000112412
1604,270819.71848914796
1605,225150.60618417128
1606,166095.29018668825
1607,138769.5834979278
1608,210039.4123524445
1609,192177.0604781144
1610,169615.8661633783
1611,135011.6847274367
1612,163092.2562983474
1613,149492.29370048072
1614,120656.76497986983
1615,83960.62684296971
1616,72846.60124806646
1617,83241.88659580144
1618,131714.47296502892
1619,141869.5994867356
1620,131219.53321475667
1621,130887.88885335323
1622,150234.06816179454
1623,252541.25745517138
1624,197736.3211683864
1625,117816.33371217805
1626,167326.94883530049
1627,192586.9913476825
1628,272005.05774216674
1629,178455.62247986972
1630,418847.65094422037
1631,231940.04567368544
1632,249635.9069489085
1633,171416.40389541324
1634,186702.12105335627
1635,178196.81450049588
1636,155212.2003893345
1637,199649.9301696943
1638,187358.8192611577
1639,179940.6318482237
1640,260190.87765861163
1641,189621.6999290304
1642,231466.0246775579
1643,221462.583197213
1644,238502.3498372447
1645,188044.4303818163
1646,160688.9788394571
1647,149272.20665986626
1648,140362.85457374374
1649,142389.68834696984
1650,109323.63525094038
1651,119898.82239457034
1652,95168.30764926855
1653,95656.02684591043
1654,153778.28056012592
1655,152094.93239916742
1656,147448.85733997126
1657,151280.10819066665
1658,148337.92292240608
1659,133397.52264988888
1660,157083.04163760462
1661,508276.4278439109
1662,427264.2104638149
1663,346316.95668422745
1664,474034.98930494784
1665,333992.6824505758
1666,323395.98267861863
1667,341622.83057059866
1668,338627.08760628145
1669,311021.1802968201
1670,352864.34684010077
1671,297205.156293064
1672,515056.62000088755
1673,315300.66531878436
1674,259445.47871873758
1675,181702.0869812152
1676,188077.2402439763
1677,224936.74418640905
1678,418262.1526969057
1679,425151.35202780715
1680,325074.6789041521
1681,242027.58712750618
1682,287155.46439544123
1683,177853.7590653483
1684,163903.38140455735
1685,177469.3275038918
1686,164489.60610185773
1687,170440.68523347576
1688,183370.20626630657
1689,186656.71480904982
1690,189687.43126745985
1691,170715.0398618259
1692,285714.06614498474
1693,169589.67342344622
1694,187875.76840134565
1695,169912.51051361795
1696,270955.6452908446
1697,175868.33456903024
1698,366721.544218672
1699,326303.6301674647
1700,259710.5226181632
1701,251174.0155444258
1702,238521.98162578323
1703,254787.84358966546
1704,282566.4910692356
1705,238101.46250983304
1706,457846.79249482014
1707,220325.7740533882
1708,213671.5955067054
1709,285630.3376234382
1710,220877.3556441793
1711,260199.45620879336
1712,255123.29664119886
1713,272852.1258829109
1714,227689.7820588773
1715,214602.24996066242
1716,185360.58478721534
1717,179120.93547962044
1718,129303.95139427696
1719,179507.33655000434
1720,233602.74147549507
1721,168308.25406707035
1722,128839.06741714256
1723,159726.13319454956
1724,198944.39611899195
1725,220981.65434195753
1726,190894.9718338097
1727,155895.44070708923
1728,184611.9096610046
1729,166830.93605399257
1730,163354.38224812507
1731,113671.97590356466
1732,126983.73717698477
1733,108888.37478107386
1734,117046.63131512456
1735,136316.31092823713
1736,114901.69813025938
1737,351478.34443373594
1738,219062.16395767612
1739,279790.0662344876
1740,207999.55579385266
1741,186107.13341104024
1742,170802.8716786034
1743,177022.45538283998
